Chemical Name,SMILES_original,SMILES_canonical,Predicted value,s value,Applicability_raw,train_lower_95,train_upper_95,Applicability,ad_category,ad_score,ad_threshold
671,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,35.360585004736876,-1.2095106137000387,2.380435159957764,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2095106137000387,3.7499600497373238
672,C12CCC(=O)[C@@]1(C)CCC3C4=C(CCC23)C=C(O)C=C4,C[C@]12CCC3c4ccc(O)cc4CCC3C1CCC2=O,28.92268787707393,-1.364126956166086,2.4546475513372816,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.364126956166086,3.7499600497373238
673,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,90.22508579665332,-0.04277679318559038,1.8204289824558488,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.04277679318559038,3.7499600497373238
674,CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,76.19455640200017,-0.6217708025311708,2.098333176428009,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6217708025311708,3.7499600497373238
675,CCCSP(=O)(OCC)SCCC,CCCSP(=O)(OCC)SCCC,28.595792973034445,-0.5782193076160074,2.0774294314922694,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5782193076160074,3.7499600497373238
676,CCOC(=O)CC1=CC=CC2=C1C=CC=C2,CCOC(=O)Cc1cccc2ccccc12,80.04690921507134,-0.989750477283285,2.274955202320313,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.989750477283285,3.7499600497373238
677,CCOC(=O)C1OC1C2=CC=CC=C2,CCOC(=O)C1OC1c1ccccc1,39.67337746382316,-2.7545953886030268,3.1220413459585354,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7545953886030268,3.7499600497373238
678,CCC(=O)C1=CC=C(Cl)C=C1,CCC(=O)c1ccc(Cl)cc1,19.0056548994271,-2.8916811573468992,3.1878394534568835,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8916811573468992,3.7499600497373238
679,CCOC(=O)C1=CC=C(C)C=C1,CCOC(=O)c1ccc(C)cc1,11.084451466931567,-1.3082816066276068,2.4278430307376193,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3082816066276068,3.7499600497373238
680,CCOC(=O)C1=NOC(C1)(C2=CC=CC=C2)C3=CC=CC=C3,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,74.01480077284235,-0.7444575699456959,2.1572200848572,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7444575699456959,3.7499600497373238
681,CCCC(=O)OCC,CCCC(=O)OCC,0.473131759768822,-3.1705467819683184,3.3216887254459877,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.1705467819683184,3.7499600497373238
682,CCN(CCO)CCO,CCN(CCO)CCO,5.032427242884665,-2.9294348995709205,3.2059604065804885,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9294348995709205,3.7499600497373238
683,CCCCCC(=O)OCC,CCCCCC(=O)OCC,2.0317456400697145,-3.226231720672847,3.3484162524277643,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.226231720672847,3.7499600497373238
684,CCOC(=O)C1OC1(C)C2=CC=CC=C2,CCOC(=O)C1OC1(C)c1ccccc1,36.49702541003992,-2.566557790619884,3.031787498318505,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.566557790619884,3.7499600497373238
685,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,23.61525738982248,-2.9839396692680666,3.232121478795111,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9839396692680666,3.7499600497373238
686,CCOC(OCC)OCC,CCOC(OCC)OCC,10.361826481272038,-2.5462104066410562,3.0220212084211897,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5462104066410562,3.7499600497373238
687,CCOC(=O)CC,CCOC(=O)CC,11.225691606106581,-1.3321276811764666,2.439288613973258,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3321276811764666,3.7499600497373238
688,CCOC(=O)CCCCCCCCC=C,C=CCCCCCCCCC(=O)OCC,27.927334376888652,-3.0368517679600355,3.257518104495931,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0368517679600355,3.7499600497373238
689,OCCO,OCCO,4.200054035083934,-0.951001075787292,2.2563563549819454,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.951001075787292,3.7499600497373238
690,CCOCCOC(C)=O,CCOCCOC(C)=O,13.028426711464876,-1.217072587722388,2.3840647386090086,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.217072587722388,3.7499600497373238
691,O=C(OCCOCCOCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,27.113201464317196,-1.1576819509460405,2.3555585593110933,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1576819509460405,3.7499600497373238
692,[Na+].[Fe+3].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,13.663493041550295,0.051359745668748326,1.7752455461311574,1.6665297816659352,3.7499600497373238,1.0,AD In,0.051359745668748326,3.7499600497373238
693,CCOC(=O)C1=CC=C(O)C=C1,CCOC(=O)c1ccc(O)cc1,75.40744536263713,-3.113092697388633,3.2941120479539827,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.113092697388633,3.7499600497373238
694,CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(OC3=CC=CC=C3)=CC=C2,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,49.91989293537598,-0.514552150975139,2.0468706181657237,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.514552150975139,3.7499600497373238
695,CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(F)C=CC=C3F,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,41.001949028208614,-2.2175039214618373,2.8642494364465505,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2175039214618373,3.7499600497373238
696,COC1=C(O)C=CC(CC=C)=C1,C=CCc1ccc(O)c(OC)c1,86.75736261080638,-3.0750952142437904,3.2758741046317823,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0750952142437904,3.7499600497373238
697,CC1(OC(=O)N(NC2=CC=CC=C2)C1=O)C3=CC=C(OC4=CC=CC=C4)C=C3,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,67.15282950956541,-0.617657271851583,2.0963587735681544,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.617657271851583,3.7499600497373238
698,[K+].CCC1=CC(=CC2=C1OCO2)C3=C(N(C4=CC=CC=C4C(F)(F)F)S(=O)(=O)C5=C3C=CC=C5)C([O-])=O,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,78.64720132481021,0.06405533143128564,1.769151948492159,1.6665297816659352,3.7499600497373238,1.0,AD In,0.06405533143128564,3.7499600497373238
699,CC(C)=CCCC(C)=CCCC(C)=CCO,CC(C)=CCCC(C)=CCCC(C)=CCO,86.04396556281135,-2.7607662525608383,3.1250032228460802,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7607662525608383,3.7499600497373238
700,[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C2=CC=C(C=C2)C(=C3C=CC(C=C3)=[N+](CC)CC4=CC(=CC=C4)S([O-])(=O)=O)C5=C(C=C(O)C=C5)S([O-])(=O)=O,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,63.00073281603072,0.5327779472452011,1.5441755607545422,1.6665297816659352,3.7499600497373238,1.0,AD In,0.5327779472452011,3.7499600497373238
701,S([O-])(=O)(=O)C1=CC2=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)=C(O)C=C2)C=C1.[Na+].[Na+],O=S(=O)(O)c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,102.40099836981632,-0.4716691276714308,2.0262877246746904,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.4716691276714308,3.7499600497373238
702,CSC1=N[C@](C)(C(=O)N1NC2=CC=CC=C2)C3=CC=CC=C3,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,39.81853133417407,-0.6934496101634607,2.1327374033084423,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6934496101634607,3.7499600497373238
703,CC1(C)C2CCC(C)(C2)C1O,CC12CCC(C1)C(C)(C)C2O,3.8416399714484335,-0.8623178671094806,2.2137903953542666,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8623178671094806,3.7499600497373238
704,COP(=S)(OC)OC1=CC=C(C(C)=C1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,97.85289124984723,-0.8929641299337611,2.2284999170953754,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8929641299337611,3.7499600497373238
705,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,28.9061237791802,-2.288870190967876,2.8985036520062115,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.288870190967876,3.7499600497373238
706,CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,72.68242358018868,-7.6633009421180205,5.478110386876778,1.6665297816659352,3.7499600497373238,1.0,AD In,-7.6633009421180205,3.7499600497373238
707,CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,72.68242358018868,-7.6633009421180205,5.478110386876778,1.6665297816659352,3.7499600497373238,1.0,AD In,-7.6633009421180205,3.7499600497373238
708,CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,76.19324511305139,-0.8783900750642923,2.221504696236383,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8783900750642923,3.7499600497373238
709,CC1(C)C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,58.13226383471155,-2.0476668602690595,2.782731439998321,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.0476668602690595,3.7499600497373238
710,CN1N=C(C)C(C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC3=CC=CC=C3,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,26.718147627597485,-0.5424396140582549,2.0602559776425884,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5424396140582549,3.7499600497373238
711,COP(=S)(OC)OC1=CC(C)=C(SC)C=C1,COP(=S)(OC)Oc1ccc(SC)c(C)c1,93.37285008036,-0.8524476776185562,2.2090529248268456,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8524476776185562,3.7499600497373238
712,CN(C)C(=O)NC1=CC=CC=C1,CN(C)C(=O)Nc1ccccc1,6.4655789882178185,-1.0725233563477474,2.3146843357273474,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0725233563477474,3.7499600497373238
713,NC1=C(C(=NN1C2=C(Cl)C=C(C=C2Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,61.8960587197647,-0.3936525277343733,1.9888414990281387,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.3936525277343733,3.7499600497373238
714,O=C1C=C(OC2=CC=CC=C12)C3=CC=CC=C3,O=c1cc(-c2ccccc2)oc2ccccc12,89.91893897673408,-0.8853806069910771,2.224859995443616,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8853806069910771,3.7499600497373238
715,[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC2=C(Cl)C=C(C=N2)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,96.86160036619155,-0.1593161118753617,1.8763652527864372,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.1593161118753617,3.7499600497373238
716,[Na+].COC1=NN(C(=O)[N-]S(=O)(=O)C2=C(OC(F)(F)F)C=CC=C2)C(=O)N1C,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,82.21593003787278,-2.0641042676866364,2.790621028466666,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.0641042676866364,3.7499600497373238
717,OC(CN1C=NC=N1)(CN2C=NC=N2)C3=C(F)C=C(F)C=C3,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,11.29156229152161,-0.4792192785872819,2.0299116284988585,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.4792192785872819,3.7499600497373238
718,CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C2=CC=C(F)C=C2,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,64.1250440475047,-0.3200935954082017,1.953534854282949,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.3200935954082017,3.7499600497373238
719,FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=C(F)C=C(OC3=C(Cl)C=C(C=C3)C(F)(F)F)C=C2,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,25.184500699186763,-2.2069787522666724,2.8591975902885762,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2069787522666724,3.7499600497373238
720,CCOC(=O)COC1=CC(N2N=CC(=C(C)C2=O)C(F)(F)F)=C(F)C=C1Cl,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,32.578646117267105,-2.259393018435155,2.8843552674960793,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.259393018435155,3.7499600497373238
721,CCN(CC1=C(Cl)C=CC=C1F)C2=C(C=C(C=C2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],62.009836231006666,-2.207108343066031,2.8592597909781525,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.207108343066031,3.7499600497373238
722,FC1=CC2=C(C=C1N3C(=O)C4=C(CCCC4)C3=O)N(CC#C)C(=O)CO2,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,81.18441992154408,-2.138348291133867,2.826256501650013,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.138348291133867,3.7499600497373238
723,CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,48.700241974376674,-2.3522949101631387,2.928946100773155,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.3522949101631387,3.7499600497373238
724,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,53.130065416891185,-0.21333915108925838,1.9022951051274541,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.21333915108925838,3.7499600497373238
725,CO/N=C(/C1=NOCCO1)\C2=C(OC3=NC=NC(OC4=CC=CC=C4Cl)=C3F)C=CC=C2,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,77.33693855362357,-2.080191184202527,2.7983423891296186,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.080191184202527,3.7499600497373238
726,NC1=C(Cl)C(F)=NC(OCC(O)=O)=C1Cl,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,77.71453196853932,-0.9495182648632003,2.2556446388535893,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9495182648632003,3.7499600497373238
727,CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,81.44294908921711,-2.341416990142501,2.9237249420968405,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.341416990142501,3.7499600497373238
728,C[Si](CN1C=NC=N1)(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,50.389274692245614,-0.29462963389218794,1.9413127214349004,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.29462963389218794,3.7499600497373238
729,CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,33.497056172912515,-0.6227988832243557,2.0988266322008946,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6227988832243557,3.7499600497373238
730,CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,73.02067913791106,-2.408266501214554,2.9558112144797097,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.408266501214554,3.7499600497373238
731,CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],92.09591559641892,-2.3216297598424207,2.9142275134555655,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.3216297598424207,3.7499600497373238
732,ClC1=NC=CC(NC(=O)NC2=CC=CC=C2)=C1,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,55.43991307886402,-0.9138699725168568,2.2385342546508378,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9138699725168568,3.7499600497373238
733,C=O,C=O,13.274463747878677,-2.33756410191712,2.921875641794149,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.33756410191712,3.7499600497373238
734,NC=O,NC=O,8.457527065345646,-2.6237214692231614,3.0592247874273903,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6237214692231614,3.7499600497373238
735,Cl.CNC(=O)OC1=CC=CC(=C1)N=CN(C)C,CNC(=O)Oc1cccc(N=CN(C)C)c1,14.64191821617771,-0.7547504489316819,2.1621604369024423,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7547504489316819,3.7499600497373238
736,CC1=C(C2=C(O1)C(NC(=O)C3=C(Cl)C=CC=C3Cl)=CC=C2)C(C)(C)O,Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,94.74415491284144,-2.243716771616768,2.8768310191165556,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.243716771616768,3.7499600497373238
737,OC(=O)/C=C/C(O)=O,O=C(O)/C=C/C(=O)O,8.827543263057239,-7.725890493788029,5.508151973883166,1.6665297816659352,3.7499600497373238,1.0,AD In,-7.725890493788029,3.7499600497373238
738,CCCOC(=O)C1=CC(O)=C(O)C(O)=C1,CCCOC(=O)c1cc(O)c(O)c(O)c1,99.87647085148636,-0.9804497733108111,2.2704910721235847,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9804497733108111,3.7499600497373238
739,O=C1CCCO1,O=C1CCCO1,10.874973172250618,-1.1604415638813643,2.3568831118903733,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1604415638813643,3.7499600497373238
740,CCC1CCC(=O)O1,CCC1CCC(=O)O1,35.847380072311076,-1.3497848922717075,2.447763680965342,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3497848922717075,3.7499600497373238
741,CCCC1CCC(=O)O1,CCCC1CCC(=O)O1,11.522359448382003,-3.0762961320726148,3.276450518369851,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0762961320726148,3.7499600497373238
742,CCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1,15.594370661829595,-3.0036211725762763,3.2415681608414597,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0036211725762763,3.7499600497373238
743,CC(C)=CCC/C(/C)=C/COC(C)=O,CC(=O)OC/C=C(\C)CCC=C(C)C,26.618583095792967,-2.768471088000481,3.1287013717871415,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.768471088000481,3.7499600497373238
744,C12CC[C@@]3(O)C[C@]1(CC3=C)[C@@H](C(O)=O)C4[C@@]5(C)[C@@H](O)C=C[C@@]24OC5=O,C=C1C[C@]23C[C@]1(O)CCC2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)C2[C@@H]3C(=O)O,-0.641470263254071,-2.049224082969926,2.7834788721177115,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.049224082969926,3.7499600497373238
745,O=CCCCC=O,O=CCCCC=O,2.7876613393416103,-1.0137851210281896,2.2864912945587887,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0137851210281896,3.7499600497373238
746,CCCCCCCC(=O)OCC(CO)O,CCCCCCCC(=O)OCC(O)CO,35.811520313752084,-2.750565696462508,3.1201071837250915,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.750565696462508,3.7499600497373238
747,CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)CO,70.49640415303487,-1.160509922374231,2.3569159224403173,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.160509922374231,3.7499600497373238
748,CCCCCCC(CC=CCCCCCCCC(=O)OCC(CO)O)O,CCCCCCC(O)CC=CCCCCCCCC(=O)OCC(O)CO,79.29766652750796,-2.706447983237891,3.0989316666460116,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.706447983237891,3.7499600497373238
749,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,17.328216756426432,-0.9187703802760735,2.240886340935805,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9187703802760735,3.7499600497373238
750,OCC1CO1,OCC1CO1,4.616264015576332,-1.1056099491363671,2.330565161352122,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1056099491363671,3.7499600497373238
751,CCCCCCCCCC1=CC=C(OCCO)C=C1,CCCCCCCCCc1ccc(OCCO)cc1,47.41526876082626,-1.2237230370152676,2.3872568057469388,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2237230370152676,3.7499600497373238
752,C12C(NC(=O)N1)NC(=O)N2,O=C1NC2NC(=O)NC2N1,6.6073195976986705,-2.3680394193503096,2.9365031135652107,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.3680394193503096,3.7499600497373238
753,CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(=O)C)OC(=O)C)OC(=O)C,CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O,22.32529927098185,-2.2263076186664286,2.86847501449421,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2263076186664286,3.7499600497373238
754,NC(=O)CN(CC(F)(F)F)C1=CC(=C(C=C1)C#N)C(F)(F)F,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,23.503471573216252,-1.8817228496178935,2.70308202086764,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.8817228496178935,3.7499600497373238
755,CC1=CC=C(C=C1)S(O)(=O)=O.CCN(C(C)C)C(=O)C1=CC(OC[C@H](C)NC2=CC=NC=C2)=CC(C)=C1,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,7.719489457756244,-2.2339429217992333,2.8721397894808347,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2339429217992333,3.7499600497373238
756,C12[C@@H]3O[C@@H]3[C@H](Cl)C1[C@@]4(Cl)C(Cl)=C(Cl)C2(Cl)C4(Cl)Cl,ClC1=C(Cl)[C@]2(Cl)C3C([C@@H]4O[C@@H]4[C@@H]3Cl)C1(Cl)C2(Cl)Cl,-0.5553597824457447,-0.46618634518063934,2.023656111524582,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.46618634518063934,3.7499600497373238
757,CCCCCCC=O,CCCCCCC=O,44.7697092182007,-1.4487232323256176,2.4952518746285244,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.4487232323256176,3.7499600497373238
758,CCCCCCC(O)=O,CCCCCCC(=O)O,44.96690015064858,-3.3045633440312843,3.386013682281247,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.3045633440312843,3.7499600497373238
759,CCCCCCC(=O)C1=CC=CC=C1,CCCCCCC(=O)c1ccccc1,45.39410653611643,-3.0046294357715775,3.2420521046579402,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0046294357715775,3.7499600497373238
760,CCCCCCCOC(=O)CCC,CCCCCCCOC(=O)CCC,18.842095543472787,-1.5781525428304934,2.5573750531617265,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.5781525428304934,3.7499600497373238
761,CCCCCCCOC(=O)C1=CC=C(O)C=C1,CCCCCCCOC(=O)c1ccc(O)cc1,102.40977035609075,-3.1581751380070346,3.3157506126370877,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.1581751380070346,3.7499600497373238
762,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,80.18883893163617,-0.5291864615426808,2.0538947604141176,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5291864615426808,3.7499600497373238
763,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,85.64128986515628,-0.379487532236381,1.9820426175320447,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.379487532236381,3.7499600497373238
764,CCCCC(O)(CN1C=NC=N1)C2=CC=C(Cl)C=C2Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,67.67388012342118,-1.0042053345588808,2.2818932109962526,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0042053345588808,3.7499600497373238
765,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,0.5145248328110682,-1.3367528936115043,2.4415086126484806,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3367528936115043,3.7499600497373238
766,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCC(=O)O,58.286565002437285,-3.0773931038389546,3.2769770403193257,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0773931038389546,3.7499600497373238
